,r_p_diff,score,sd1,sd2,sd1/sd2,beats_per_sec,label,dom_freq
0,2,0.84375,17.70344473,57.75534976,0.30652476,1.1,N,1.066666667
1,11,1,2.447674633,4.387862046,0.55782853,0.9,N,0.933333333
2,5,0.083333333,171.3794109,206.2821087,0.830801139,1.233333333,N,1.466666667
3,0,1,8.109410726,20.42155377,0.397100574,1.333333333,N,1.366666667
4,0,0.724137931,45.40133455,79.85282664,0.568562648,1,N,1.066666667
5,5,0.925925926,76.13339318,68.95845065,1.104047328,1.333333333,N,1.333333333
6,3,0.9375,155.1641964,169.5688015,0.91505156,1.1,N,1
7,3,0.548387097,81.71015471,143.1106151,0.570958029,1.066666667,N,0.833333333
8,1,0,213.1742888,236.9694977,0.899585351,0.866666667,N,2.6
9,21,1,10.6125327,28.61219314,0.370909446,1.233333333,N,2.533333333
10,6,0.583333333,88.4172005,81.14207889,1.089659049,1.224289912,A,3.868756121
11,17,0.469387755,149.0614663,150.4808407,0.99056774,1.65,A,5.016666667
12,2,0.909090909,164.7161252,192.5674034,0.855368678,1.133333333,N,0.933333333
13,1,1,5.342045995,24.33472053,0.219523622,1.033333333,N,5.366666667
14,1,0.972972973,27.49734992,31.2823221,0.879006035,1.039766509,N,1.067128785
15,0,0.965517241,8.804696232,26.12925746,0.336966952,1,N,3.2
16,0,1,20.03436751,25.9888269,0.770883872,1.1,N,1.133333333
17,0,0.583333333,21.10027469,21.89365372,0.963762146,0.833333333,N,0.866666667
18,1,0.921052632,307.1832703,396.4714917,0.774792833,1.3,N,0.833333333
19,0,0.272727273,39.28598846,103.8923054,0.378141464,1.147227533,N,7.552581262
20,3,0.814814815,191.1372286,151.6847368,1.260095331,0.933333333,N,0.833333333
21,2,0.885714286,157.4200272,140.8922793,1.117307691,1.2,N,4.033333333
22,4,0.4,238.4880951,247.8669188,0.962161858,1.2,A,0.966666667
23,1,0.064516129,213.3105312,390.9600403,0.545606991,1.066666667,N,2.633333333
24,0,0.861111111,41.4130239,66.33475198,0.624303592,1.233333333,N,1.3
25,1,0.8125,42.48550248,74.4570667,0.570604032,1.1,N,0.633333333
26,1,0.941176471,15.13433369,44.39172723,0.340926894,1.166666667,N,0.7
27,2,1,16.4878848,39.75421177,0.41474561,0.9,N,0.916666667
28,0,0.851851852,50.98189402,98.87005431,0.515645454,0.933333333,N,1.033333333
29,0,0.948717949,57.38893887,42.81959838,1.340249349,1.333333333,N,2.8
30,4,0.034482759,175.4613291,232.1780193,0.75571895,1,N,1
31,0,0.875,65.10395291,85.95467834,0.757421867,1.1,N,1.133333333
32,0,0.896551724,11.45427417,45.27089976,0.253016269,1,N,1.033333333
33,0,0.857142857,22.30881619,36.16904712,0.616793031,0.966666667,N,1
34,2,0.8125,7.245262394,29.71219976,0.243848064,1.283987915,N,2.870090634
35,3,0.8,125.4316895,141.1650091,0.888546605,1.033333333,N,1.1
36,1,0,205.8409763,133.7867804,1.538574856,0.861169102,A,0.939457203
37,5,0.973684211,13.37981914,14.87905411,0.899238556,1.3,N,0.5
38,3,0.95,58.32999897,98.06525637,0.594808,1.366666667,N,1.4
39,18,0.692307692,112.1371925,99.42895257,1.127812268,1.75,A,0.6
40,1,0.583333333,53.67388907,83.872484,0.639946339,0.833333333,N,0.833333333
41,1,0.875,17.88960555,60.21499456,0.297095527,1.366666667,N,0.566666667
42,34,0.85483871,83.31604228,89.29760985,0.933015368,2.1,A,0.733333333
43,1,1,16.83910792,41.40482335,0.406694355,1.566666667,N,1.6
44,1,1,10.00281439,35.49845815,0.281781658,1.25,N,1.233333333
45,6,0.472222222,202.2563874,157.7636224,1.282021701,1.233333333,A,3.966666667
46,0,1,13.35474471,17.09437589,0.781236168,1.233333333,N,3.8
47,0,0.68,23.76400659,45.58508105,0.521311053,0.866666667,N,2.733333333
48,32,0.966101695,70.07426427,41.53010714,1.687312388,1.983333333,A,0.883333333
49,0,1,5.997455814,15.86048842,0.378138154,1.1,N,1.166666667
50,0,0.787878788,93.64855623,133.4751037,0.701618157,1.133333333,N,4.566666667
51,0,0.947368421,24.28157739,41.4981985,0.58512365,1.3,N,1.366666667
52,2,0.935483871,20.89967216,37.4437026,0.55816254,1.066666667,N,0.766666667
53,3,0.722222222,99.06593237,62.73928344,1.579009624,1.233333333,A,2.6
54,0,1,14.08784699,14.80841673,0.951340528,0.939583754,N,1.000202061
55,2,1,8.794226551,22.50242468,0.390812398,1.1,N,1.133333333
56,7,0.511627907,112.653761,111.7361811,1.008212021,1.466666667,A,1.366666667
57,33,0.815384615,86.55792457,72.56088799,1.192900569,2.2,A,4.933333333
58,1,0.821428571,90.75770397,62.73901106,1.446591243,0.966666667,N,1
59,0,0.939393939,10.81328273,45.72999715,0.236459292,1.44394111,N,0.721970555
60,0,1,10.36561371,34.58506498,0.299713582,1.1,N,1.166666667
61,0,0.482758621,171.7797329,157.7900633,1.088660016,1,A,1.033333333
62,0,1,9.350393259,24.10250023,0.387942876,1.166666667,N,3.666666667
63,1,0.724137931,34.14322242,71.44900501,0.47786841,1,N,0.933333333
64,2,0,159.6218284,234.5710394,0.680483954,0.96908168,N,1.10752192
65,2,1,6.006364087,19.89828056,0.301853422,1.307785888,N,0.790754258
66,1,1,9.274981174,19.30261981,0.480503748,1.366666667,N,1.433333333
67,1,0.776119403,63.16666687,105.4892559,0.59879716,1.133333333,N,1.216666667
68,132,0.898089172,50.02766055,68.73964502,0.72778468,2.633333333,N,5.75
69,0,0.076923077,80.65752014,173.7314403,0.464265535,0.9,N,2.7
70,0,0.939393939,36.50881921,26.53031138,1.376117253,1.133333333,N,1.166666667
71,0,0.861111111,24.88303705,77.19768775,0.322328787,1.233333333,N,0.766666667
72,0,1,4.871269001,7.316169773,0.665822302,1.411687459,N,1.4445174
73,5,0.933333333,96.9916769,61.49446772,1.577242319,1.29707113,N,1.255230126
74,4,0.954545455,51.20424867,51.32280432,0.997690001,1.116666667,N,1.15
75,3,1,16.54758894,16.95822456,0.975785459,1.055463576,N,1.086506623
76,0,0.272727273,99.42103996,176.8587884,0.562149277,1.133333333,N,1.133333333
77,1,0.096774194,140.0670254,197.383893,0.709617301,1.066666667,N,1.033333333
78,0,0.884615385,31.70054328,27.62703989,1.147446248,0.9,N,0.9
79,1,0.52173913,62.79942052,108.9433451,0.576441089,0.8,N,0.966666667
80,0,0.230769231,129.3506754,202.3552485,0.6392257,1.304347826,A,1.211180124
81,1,0.935483871,14.00374729,45.30016488,0.309132369,1.066666667,N,1.1
82,0,1,18.98298707,40.30766749,0.470952259,1.1,N,1.166666667
